file_path,framework,test_type,test_count,value_score,recommended_action,criticality,recency,unique_coverage,rationale
"apps/cli/test/cli.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/cli/test/integration/git-hooks.integration.test.ts",vitest,integration,10,5,KEEP,1,3,1,"Stable, valuable test"
"apps/cli/test/interactive.test.ts",vitest,unit,3,3,KEEP,0,2,1,"Stable, valuable test"
"apps/cli/test/restore.test.ts",vitest,unit,14,3,KEEP,0,2,1,"Stable, valuable test"
"apps/cli/test/snapshot-persistence.test.ts",vitest,unit,14,3,KEEP,0,2,1,"Stable, valuable test"
"apps/cli/test/unit/git-hooks.unit.test.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"apps/cli/test/unit/services/api-client.test.ts",vitest,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/mcp-server/test/client/snapback-api.test.ts",vitest,unit,9,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/mcp-server/test/e2e/analyze-risk-http.e2e.test.ts",vitest,e2e,1,4,KEEP,0,3,1,"Stable, valuable test"
"apps/mcp-server/test/e2e/storage.e2e.test.ts",vitest,e2e,12,3,KEEP,0,2,1,"Stable, valuable test"
"apps/mcp-server/test/integration.test.ts",vitest,unit,2,4,KEEP,1,2,1,"Stable, valuable test"
"apps/mcp-server/test/integration/advanced-secrets.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/analyze-risk-sarif.spec.ts",vitest,integration,1,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/api-tools.test.ts",vitest,integration,7,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/mcp-server/test/integration/backend-proxy.test.ts",vitest,integration,2,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/context7-tools.test.ts",vitest,integration,4,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/dangerous-api.spec.ts",vitest,integration,6,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"apps/mcp-server/test/integration/deps-hygiene.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/env-hygiene.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/http-server.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/hunk-halo-selection.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/mcp.tools-list.spec.ts",vitest,integration,2,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/policy-decision.spec.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"apps/mcp-server/test/integration/pro-tools-enforcement.spec.ts",vitest,integration,5,5,KEEP,1,3,1,"Stable, valuable test"
